Cycle start time,Cycle end time,Cycle timezone,Question text,Answered yes,Notes
2025-05-17 01:18:57,2025-05-18 01:00:49,UTC-06:00,Felt nervous or anxious?,false,
2025-05-17 01:18:57,2025-05-18 01:00:49,UTC-06:00,Experienced back pain?,true,
2025-05-17 01:18:57,2025-05-18 01:00:49,UTC-06:00,Consumed caffeine?,true,
2025-05-17 01:18:57,2025-05-18 01:00:49,UTC-06:00,Took a cold shower?,false,
2025-05-17 01:18:57,2025-05-18 01:00:49,UTC-06:00,Following a dairy-free diet?,true,
2025-05-17 01:18:57,2025-05-18 01:00:49,UTC-06:00,Viewed a screen device in bed?,false,
2025-05-17 01:18:57,2025-05-18 01:00:49,UTC-06:00,Felt energized throughout the day?,true,
2025-05-17 01:18:57,2025-05-18 01:00:49,UTC-06:00,Experienced fatigue?,true,
2025-05-17 01:18:57,2025-05-18 01:00:49,UTC-06:00,Took a hot shower before bed?,false,
2025-05-17 01:18:57,2025-05-18 01:00:49,UTC-06:00,Used marijuana?,false,
2025-05-17 01:18:57,2025-05-18 01:00:49,UTC-06:00,Felt motivated?,true,
2025-05-17 01:18:57,2025-05-18 01:00:49,UTC-06:00,Feel generally positive about the future?,true,
2025-05-17 01:18:57,2025-05-18 01:00:49,UTC-06:00,Felt a sense of purpose?,true,
2025-05-17 01:18:57,2025-05-18 01:00:49,UTC-06:00,Used a sauna?,false,
2025-05-15 23:32:53,2025-05-17 01:18:57,UTC-06:00,Felt nervous or anxious?,false,
2025-05-15 23:32:53,2025-05-17 01:18:57,UTC-06:00,Experienced back pain?,true,
2025-05-15 23:32:53,2025-05-17 01:18:57,UTC-06:00,Consumed caffeine?,true,
2025-05-15 23:32:53,2025-05-17 01:18:57,UTC-06:00,Took a cold shower?,false,
2025-05-15 23:32:53,2025-05-17 01:18:57,UTC-06:00,Following a dairy-free diet?,true,
2025-05-15 23:32:53,2025-05-17 01:18:57,UTC-06:00,Viewed a screen device in bed?,false,
2025-05-15 23:32:53,2025-05-17 01:18:57,UTC-06:00,Felt energized throughout the day?,true,
2025-05-15 23:32:53,2025-05-17 01:18:57,UTC-06:00,Experienced fatigue?,true,
2025-05-15 23:32:53,2025-05-17 01:18:57,UTC-06:00,Took a hot shower before bed?,false,
2025-05-15 23:32:53,2025-05-17 01:18:57,UTC-06:00,Used marijuana?,false,
2025-05-15 23:32:53,2025-05-17 01:18:57,UTC-06:00,Felt motivated?,true,
2025-05-15 23:32:53,2025-05-17 01:18:57,UTC-06:00,Feel generally positive about the future?,true,
2025-05-15 23:32:53,2025-05-17 01:18:57,UTC-06:00,Felt a sense of purpose?,true,
2025-05-15 23:32:53,2025-05-17 01:18:57,UTC-06:00,Used a sauna?,false,
2025-05-14 23:21:38,2025-05-15 23:32:53,UTC-06:00,Felt nervous or anxious?,false,
2025-05-14 23:21:38,2025-05-15 23:32:53,UTC-06:00,Experienced back pain?,false,
2025-05-14 23:21:38,2025-05-15 23:32:53,UTC-06:00,Consumed caffeine?,true,
2025-05-14 23:21:38,2025-05-15 23:32:53,UTC-06:00,Took a cold shower?,false,
2025-05-14 23:21:38,2025-05-15 23:32:53,UTC-06:00,Following a dairy-free diet?,false,
2025-05-14 23:21:38,2025-05-15 23:32:53,UTC-06:00,Viewed a screen device in bed?,false,
2025-05-14 23:21:38,2025-05-15 23:32:53,UTC-06:00,Felt energized throughout the day?,false,
2025-05-14 23:21:38,2025-05-15 23:32:53,UTC-06:00,Experienced fatigue?,true,
2025-05-14 23:21:38,2025-05-15 23:32:53,UTC-06:00,Took a hot shower before bed?,false,
2025-05-14 23:21:38,2025-05-15 23:32:53,UTC-06:00,Used marijuana?,false,
2025-05-14 23:21:38,2025-05-15 23:32:53,UTC-06:00,Felt motivated?,true,
2025-05-14 23:21:38,2025-05-15 23:32:53,UTC-06:00,Feel generally positive about the future?,true,
2025-05-14 23:21:38,2025-05-15 23:32:53,UTC-06:00,Felt a sense of purpose?,true,
2025-05-14 23:21:38,2025-05-15 23:32:53,UTC-06:00,Used a sauna?,false,
2025-04-24 23:21:26,2025-04-26 00:55:44,UTC-06:00,Felt nervous or anxious?,false,
2025-04-24 23:21:26,2025-04-26 00:55:44,UTC-06:00,Experienced back pain?,true,
